SID,GPA_S1,CA_AVG,EXAM_AVG,CLIN_AVG,LAB_AVG,ATT_RATE,ASSIGN_LATE,Age_group,Gender,Year_study,Programme,SES,Financial_diff,Employment_hrs,Study_hrs_day,Sleep_hrs,Self_risk_percep,Reviews notes within 24h,Understands content pre-exam,Seeks help when stuck,Uses library regularly,Completes readings,Takes organised notes,Concentration in self-study,Participates in class,Clinical takes study time,Prepared for clinical assess,Rotations affect performance,Adequate supervision,Schedule conflicts,Confident in clinical skills,Anxious about assessments,Sleep difficulty,Burnt out,Hopeless/unmotivated,Physical health affected,Considered break,Emotionally supported,Lecturers approachable,Sleep affects concentration,Regular exercise,Balanced diet,Health interferes studies,Takes rest breaks,Sense of belonging,Participates in clubs,Adequate advisory support,Concerns taken seriously,Early intervention provided,Peer study groups effective,Knows where to get help,Programme prepares for career,Confident to complete prog,Can improve performance,Sets academic goals,Persists when difficult,Manages time effectively,Self-motivates,Feels prepared,RISK_LABEL,RISK_BINARY
HS2026456,2.91,0.93,0.79,0.91,0.88,0.7,Rarely,18-20 years,Female,300,Nursing,Low income,Often (weekly),No,3-4 hours,More than 8 hours,Low risk,5,1,2,2,4,3,4,2,2,2,4,2,3,3,1,1,3,2,1,2,4,3,2,1,2,5,2,5,2,2,4,3,4,2,2,3,2,3,2,5,2,5,Low Risk,0
HS2026185,2.48,0.89,0.72,0.69,0.82,0.92,Sometimes,24-26 years,Male,300,Nursing,Middle income,Never,Yes - 10-20 hours/week,2-3 hours,More than 8 hours,High risk,4,3,1,1,3,3,1,3,3,2,2,3,4,2,4,3,2,3,4,5,3,3,4,1,4,3,2,2,1,1,3,3,1,3,3,3,1,3,4,5,2,4,Moderate Risk,1
HS2026225,3.45,0.9,0.7,0.67,0.96,0.6,Rarely,24-26 years,Female,300,Nursing,High income,Never,Yes - fewer than 10 hours/week,3-4 hours,4-5 hours,Very low risk,3,4,2,5,5,3,3,2,3,5,2,5,3,3,4,5,1,1,4,5,4,1,4,5,5,5,3,3,2,5,5,3,3,2,3,4,4,1,1,3,3,3,Moderate Risk,1
HS2026082,2.48,0.59,0.45,0.7,0.75,0.6,Rarely,18-20 years,Male,200,Nursing,Middle income,Rarely (once or twice a semester),No,1-2 hours,6-7 hours,High risk,4,5,5,2,1,2,4,5,2,2,1,1,4,3,1,2,3,3,2,1,5,3,2,1,1,4,2,2,5,2,1,2,4,5,2,4,3,2,1,2,3,4,High Risk,1
HS2026584,1.67,0.7,0.7,0.76,0.65,1.0,Always,30-35 years,Male,300,ENT,Very low income,Always,No,2-3 hours,7-8 hours,Moderate risk,4,2,2,4,3,2,2,2,4,1,5,1,5,1,1,4,5,5,5,5,2,4,5,2,2,5,2,2,2,3,4,3,2,2,2,1,1,1,1,1,1,1,Low Risk,0
HS2026089,1.9,0.89,0.96,0.6,0.91,0.7,Rarely,24-26 years,Female,200,Nursing,Middle income,Never,No,1-2 hours,6-7 hours,Low risk,3,3,2,1,4,5,2,3,2,1,2,1,2,4,3,3,2,3,2,2,5,1,3,2,2,4,1,5,2,1,4,5,2,3,2,1,1,5,4,5,2,3,High Risk,1
HS2026380,3.02,0.79,1.0,0.7,0.77,0.78,Almost never,27-29 years,Male,300,Nursing,Middle income,Rarely (once or twice a semester),Yes - fewer than 10 hours/week,Less than 1 hour,4-5 hours,Low risk,2,3,4,2,1,3,2,3,4,5,2,2,5,1,4,3,4,4,1,2,4,2,2,4,2,1,3,1,4,2,1,3,2,3,4,3,1,3,2,3,4,2,Low Risk,0
HS2026332,1.8,1.0,0.84,0.69,0.92,0.7,Sometimes,18-20 years,Male,300,Nursing,Low income,Never,No,2-3 hours,5-6 hours,Moderate risk,2,3,4,3,1,2,2,5,2,3,2,4,5,5,4,2,4,2,5,3,5,5,4,3,2,1,2,3,4,3,1,2,2,5,2,2,4,5,2,3,1,2,Moderate Risk,1
HS2026435,2.78,0.7,0.87,0.69,0.92,0.6,Rarely,24-26 years,Male,300,Nursing,Middle income,Rarely (once or twice a semester),No,2-3 hours,5-6 hours,Low risk,3,2,1,3,1,4,1,2,2,3,2,2,5,5,2,5,3,4,2,5,4,2,3,1,3,4,1,2,1,3,1,4,1,2,2,3,4,3,3,4,3,3,High Risk,1
HS2026572,1.62,0.78,0.78,0.68,0.64,0.9,Rarely,30-35 years,Female,300,ENT,Low income,Often (weekly),No,1-2 hours,5-6 hours,Low risk,3,3,4,2,2,3,3,2,3,3,3,2,2,1,3,2,3,4,4,5,3,3,3,5,4,5,4,3,3,3,3,3,3,2,1,1,2,1,2,1,1,2,Low Risk,0
HS2026342,3.32,0.69,0.92,0.73,0.84,0.78,Rarely,30-35 years,Female,300,Nursing,Middle income,Never,No,2-3 hours,4-5 hours,Low risk,2,1,3,5,3,1,1,4,2,1,2,5,1,2,4,3,3,4,4,5,2,1,3,2,1,2,4,2,3,5,3,1,1,4,2,3,4,5,4,4,1,2,Low Risk,0
HS2026122,3.1,0.69,0.68,0.77,1.0,0.7,Sometimes,27-29 years,Male,200,Nursing,Upper-middle income,Never,No,1-2 hours,4-5 hours,Low risk,4,4,2,2,1,4,2,3,4,2,3,1,2,3,1,2,1,3,5,3,3,3,2,3,3,2,3,1,2,2,1,4,2,3,4,4,1,4,4,5,1,4,Low Risk,0
HS2026299,3.27,0.7,0.7,0.63,0.73,0.89,Rarely,21-23 years,Female,300,Nursing,Low income,Always,No,3-4 hours,4-5 hours,High risk,1,2,2,1,1,3,2,5,3,4,5,3,3,4,5,2,3,4,1,1,1,4,4,2,1,3,5,1,2,1,1,3,2,5,3,3,3,4,3,3,2,1,Low Risk,0
HS2026009,1.95,0.32,0.68,0.68,0.49,0.73,Almost never,24-26 years,Male,200,Nursing,Middle income,Never,No,More than 4 hours,5-6 hours,Low risk,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,High Risk,1
HS2026497,1.9,0.9,0.89,1.0,0.95,0.79,Rarely,27-29 years,Male,300,Nursing,Upper-middle income,Never,No,2-3 hours,4-5 hours,Moderate risk,4,4,1,4,5,5,2,3,2,4,3,5,3,2,1,2,3,2,3,4,3,4,3,3,1,3,4,2,1,4,5,5,2,3,2,5,4,1,5,1,3,4,Moderate Risk,1
HS2026037,1.81,1.0,0.68,1.0,0.86,0.93,Almost never,27-29 years,Female,200,Nursing,Upper-middle income,Never,No,2-3 hours,4-5 hours,Low risk,2,2,2,2,2,2,2,2,4,2,4,2,4,2,2,4,4,4,4,4,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,High Risk,1
HS2026242,2.31,0.89,0.91,0.77,0.7,0.7,Sometimes,30-35 years,Female,300,Nursing,Middle income,Rarely (once or twice a semester),No,1-2 hours,5-6 hours,High risk,3,4,2,3,4,3,3,3,4,1,3,3,1,2,5,2,3,4,3,2,2,1,4,5,4,1,2,4,2,3,4,3,3,3,4,4,3,4,2,5,3,3,High Risk,1
HS2026507,2.83,0.66,0.66,1.0,0.89,0.79,Sometimes,18-20 years,Female,300,Nursing,Low income,Sometimes (monthly),No,1-2 hours,5-6 hours,Low risk,2,2,3,3,1,2,4,4,2,1,5,4,5,4,4,2,3,2,1,3,3,2,2,2,5,1,2,1,3,3,1,2,4,4,2,4,4,4,3,3,5,2,High Risk,1
HS2026451,3.2,0.89,0.7,0.79,0.92,0.69,Sometimes,27-29 years,Male,300,Nursing,Middle income,Rarely (once or twice a semester),Yes - 10-20 hours/week,2-3 hours,5-6 hours,High risk,1,4,2,3,3,1,2,1,3,2,1,4,2,1,1,3,5,1,1,3,3,2,3,2,5,2,4,2,2,3,3,1,2,1,3,5,4,3,4,1,2,1,Low Risk,0
HS2026424,2.65,0.61,0.79,1.0,1.0,0.69,Sometimes,21-23 years,Female,300,Nursing,Low income,Often (weekly),Yes - fewer than 10 hours/week,1-2 hours,6-7 hours,High risk,2,3,4,3,2,2,4,4,2,5,1,2,2,2,1,4,2,1,2,1,2,5,1,3,3,5,5,1,4,3,2,2,4,4,2,2,1,3,4,4,2,2,High Risk,1
HS2026111,3.35,0.78,0.69,0.69,0.91,1.0,Rarely,27-29 years,Male,200,Nursing,Middle income,Sometimes (monthly),No,2-3 hours,5-6 hours,Very low risk,5,4,3,1,2,2,3,3,2,2,2,3,4,5,4,2,2,3,1,1,2,5,1,2,4,3,3,4,3,1,2,2,3,3,2,3,4,3,3,2,5,5,Low Risk,0
HS2026220,2.43,0.93,1.0,0.8,0.86,1.0,Sometimes,24-26 years,Female,300,Nursing,Middle income,Rarely (once or twice a semester),No,2-3 hours,More than 8 hours,Very low risk,4,2,3,2,2,3,1,4,2,1,5,3,4,2,1,5,3,2,1,5,5,3,5,3,3,4,1,4,3,2,2,3,1,4,2,3,3,5,3,2,1,4,High Risk,1
HS2026207,2.14,0.73,0.91,0.68,0.93,1.0,Sometimes,18-20 years,Male,300,Nursing,Middle income,Sometimes (monthly),Yes - fewer than 10 hours/week,3-4 hours,4-5 hours,Low risk,3,1,2,2,3,3,5,2,2,3,1,5,3,3,1,3,2,2,1,1,2,4,1,2,2,1,5,2,2,2,3,3,5,2,2,3,3,3,1,4,1,3,Moderate Risk,1
HS2026007,3.05,0.79,0.79,0.8,0.67,0.85,Rarely,24-26 years,Female,200,Nursing,Very low income,Sometimes (monthly),Yes - fewer than 10 hours/week,Less than 1 hour,4-5 hours,Very low risk,5,5,4,4,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,5,5,5,5,5,4,5,5,5,4,Moderate Risk,1
HS2026021,3.58,0.89,0.76,0.76,0.76,0.89,Rarely,21-23 years,Female,200,Nursing,Middle income,Rarely (once or twice a semester),No,1-2 hours,6-7 hours,Low risk,3,4,3,1,2,2,2,3,5,5,4,2,5,2,4,3,4,5,5,5,2,3,2,3,3,4,3,4,3,5,5,5,2,3,1,1,2,2,1,2,3,1,High Risk,1
HS2026448,3.31,0.96,0.79,0.89,0.73,0.7,Rarely,27-29 years,Female,300,Nursing,Middle income,Sometimes (monthly),No,1-2 hours,4-5 hours,Very low risk,2,3,3,5,5,3,1,1,5,4,4,1,5,3,5,1,1,5,2,3,3,2,2,3,3,3,2,1,3,5,5,3,1,1,5,5,3,1,3,4,2,2,Low Risk,0
HS2026334,2.05,0.96,0.7,0.69,0.64,0.79,Rarely,21-23 years,Male,300,Nursing,Low income,Always,Yes - 10-20 hours/week,1-2 hours,6-7 hours,Very low risk,1,3,3,1,1,1,4,2,3,4,1,5,3,1,3,3,4,1,3,3,2,3,2,4,1,3,1,4,3,1,1,1,4,2,3,4,3,2,3,2,5,1,Moderate Risk,1
HS2026575,2.59,0.7,0.68,0.7,0.81,0.9,Always,18-20 years,Male,300,ENT,Very low income,Sometimes (monthly),Yes - fewer than 10 hours/week,2-3 hours,4-5 hours,Moderate risk,3,2,3,2,2,3,2,1,3,2,2,2,2,2,4,2,1,4,5,5,2,4,4,2,2,5,1,3,1,2,4,4,1,1,2,1,1,2,1,2,1,1,High Risk,1
HS2026189,1.6,0.69,0.55,0.84,0.82,0.8,Rarely,24-26 years,Female,300,Nursing,Upper-middle income,Rarely (once or twice a semester),No,2-3 hours,4-5 hours,Low risk,4,2,3,5,1,5,3,2,3,4,4,1,4,3,3,5,2,5,3,2,4,2,5,3,1,2,1,4,3,5,1,5,3,2,3,3,3,4,5,4,1,4,High Risk,1
HS2026172,3.33,0.91,0.83,0.7,0.82,0.89,Sometimes,27-29 years,Male,200,Nursing,Low income,Never,Yes - 10-20 hours/week,1-2 hours,6-7 hours,Moderate risk,4,5,4,4,3,3,2,3,3,3,2,3,3,1,2,3,3,1,4,1,5,4,2,5,3,4,4,3,4,4,3,3,2,3,3,3,5,2,3,2,1,4,Low Risk,0
HS2026055,2.9,0.79,0.67,0.79,0.84,0.79,Rarely,27-29 years,Male,200,Nursing,Middle income,Always,Yes - 10-20 hours/week,More than 4 hours,4-5 hours,Moderate risk,2,2,2,2,2,2,2,1,2,2,2,2,4,2,4,2,4,4,4,4,2,1,2,3,2,4,2,2,2,4,4,4,2,2,2,2,2,1,2,2,2,2,Low Risk,0
HS2026431,2.43,1.0,0.93,0.9,0.91,0.79,Sometimes,18-20 years,Female,300,Nursing,Middle income,Sometimes (monthly),Yes - fewer than 10 hours/week,More than 4 hours,6-7 hours,Low risk,3,1,5,2,3,2,1,4,1,4,2,3,3,3,4,3,2,5,5,1,4,3,4,4,2,4,2,5,5,2,3,2,1,4,1,3,3,1,5,5,3,3,Moderate Risk,1
HS2026003,3.26,0.78,0.83,0.83,0.4,0.92,Sometimes,18-20 years,Female,200,Nursing,High income,Rarely (once or twice a semester),No,2-3 hours,5-6 hours,Very low risk,5,3,5,5,3,1,2,1,4,3,3,3,3,2,3,4,3,5,5,5,1,3,4,3,3,5,1,3,2,2,3,5,1,5,1,1,1,1,1,1,3,3,Low Risk,0
HS2026232,2.48,0.55,0.7,0.59,0.88,0.89,Rarely,18-20 years,Male,300,Nursing,Low income,Often (weekly),No,3-4 hours,4-5 hours,Moderate risk,3,2,4,4,3,3,1,4,1,3,3,4,1,3,3,3,1,3,3,5,1,2,5,3,1,3,4,3,4,4,3,3,1,4,1,3,3,3,1,4,1,3,Moderate Risk,1
HS2026520,2.57,0.89,0.89,0.93,1.0,0.69,Almost never,24-26 years,Female,300,Nursing,Low income,Often (weekly),Yes - 10-20 hours/week,3-4 hours,4-5 hours,Moderate risk,3,3,3,4,2,4,5,5,3,2,1,1,3,5,2,4,4,3,4,3,5,4,2,3,2,3,1,3,3,4,2,4,5,5,3,1,2,2,2,1,2,3,Low Risk,0
HS2026566,2.35,0.9,0.79,0.79,1.0,0.79,Rarely,21-23 years,Female,300,Nursing,Middle income,Never,Yes - fewer than 10 hours/week,1-2 hours,5-6 hours,High risk,3,4,2,2,1,1,4,4,4,1,4,4,2,2,4,3,5,1,4,3,2,3,4,1,4,2,1,2,2,2,1,1,4,4,4,2,2,4,5,2,3,3,Moderate Risk,1
HS2026346,3.3,0.69,0.85,0.78,1.0,0.67,Sometimes,30-35 years,Male,300,Nursing,Upper-middle income,Never,Yes - more than 20 hours/week,1-2 hours,More than 8 hours,Moderate risk,3,5,2,2,2,3,4,3,1,4,2,1,3,4,4,4,1,5,3,1,3,2,3,4,1,2,5,4,2,2,2,3,4,3,1,4,4,4,5,2,3,3,Low Risk,0
HS2026254,2.89,0.7,0.88,0.9,0.81,0.66,Almost never,30-35 years,Male,300,Nursing,Middle income,Sometimes (monthly),Yes - fewer than 10 hours/week,2-3 hours,4-5 hours,Moderate risk,4,5,4,4,5,1,3,4,1,3,3,5,1,3,2,2,1,3,1,1,2,4,2,1,1,4,4,1,4,4,5,1,3,4,1,5,3,4,4,1,1,4,Low Risk,0
HS2026129,3.19,0.7,0.76,0.66,0.97,1.0,Sometimes,30-35 years,Male,200,Nursing,High income,Never,Yes - more than 20 hours/week,More than 4 hours,5-6 hours,High risk,3,1,2,1,2,1,1,4,1,2,4,1,1,5,5,2,1,1,5,1,4,3,1,4,4,1,1,1,2,1,2,1,1,4,1,5,2,3,5,4,2,3,Low Risk,0
HS2026128,2.63,1.0,0.67,0.91,0.99,0.9,Almost never,21-23 years,Male,200,Nursing,Middle income,Sometimes (monthly),No,3-4 hours,4-5 hours,High risk,4,3,1,5,3,2,4,2,3,2,5,3,3,3,4,3,2,4,4,1,1,5,2,2,3,1,5,2,1,5,3,2,4,2,3,2,2,4,3,2,5,4,Low Risk,0
HS2026063,2.9,0.66,0.93,0.9,0.97,0.99,Rarely,21-23 years,Male,200,Nursing,High income,Never,No,1-2 hours,7-8 hours,High risk,4,2,4,1,2,2,3,1,3,2,3,3,2,1,3,4,2,4,4,3,3,1,1,2,3,3,2,2,3,2,4,3,2,1,2,2,3,2,3,1,2,3,High Risk,1
HS2026133,3.08,0.6,0.69,0.93,1.0,0.77,Rarely,21-23 years,Female,200,Nursing,Middle income,Rarely (once or twice a semester),Yes - fewer than 10 hours/week,2-3 hours,6-7 hours,Low risk,2,2,2,3,2,1,5,4,3,2,2,2,4,2,5,3,2,3,2,3,4,1,5,5,3,3,1,3,2,3,2,1,5,4,3,1,4,3,3,5,1,2,Low Risk,0
HS2026246,2.88,0.69,0.7,0.79,1.0,0.7,Rarely,30-35 years,Male,300,Nursing,Middle income,Never,No,1-2 hours,Less than 4 hours,Low risk,3,2,1,2,2,4,5,4,1,2,3,2,4,5,3,2,1,5,3,2,3,2,2,3,5,3,2,3,1,2,2,4,5,4,1,1,3,2,2,4,4,3,High Risk,1
HS2026120,3.5,0.69,0.9,0.89,0.77,0.7,Rarely,24-26 years,Female,200,Nursing,Low income,Always,No,More than 4 hours,Less than 4 hours,High risk,2,1,3,5,5,4,1,3,1,3,3,4,2,4,1,4,4,3,4,2,3,3,2,3,3,3,1,4,3,5,5,4,1,3,1,3,1,2,3,5,1,2,Low Risk,0
HS2026423,3.31,0.6,0.6,0.92,0.85,0.79,Sometimes,27-29 years,Female,300,Nursing,Low income,Sometimes (monthly),No,1-2 hours,4-5 hours,Moderate risk,1,1,3,4,2,1,3,2,4,3,4,3,2,2,3,2,4,2,3,3,3,5,1,3,3,2,5,2,3,4,2,1,3,2,4,4,4,1,3,4,3,1,Low Risk,0
HS2026282,1.95,0.79,0.9,0.89,0.96,0.6,Almost never,18-20 years,Male,300,Nursing,Upper-middle income,Never,No,3-4 hours,Less than 4 hours,Very low risk,2,2,1,3,1,2,3,1,2,1,3,4,2,2,4,3,2,3,3,5,2,4,3,2,4,4,3,3,1,3,1,2,3,1,2,3,2,2,3,3,3,2,Moderate Risk,1
HS2026505,3.04,0.89,0.89,0.7,0.94,0.9,Rarely,27-29 years,Female,300,Nursing,Middle income,Never,Yes - fewer than 10 hours/week,More than 4 hours,5-6 hours,Very low risk,2,4,1,1,1,3,3,3,3,2,3,3,4,1,2,4,3,3,4,3,4,3,3,4,2,3,3,4,1,1,1,3,3,3,3,2,3,2,2,2,3,2,Low Risk,0
