GPA_S1,CA_AVG,EXAM_AVG,CLIN_AVG,LAB_AVG,ATT_RATE,ASSIGN_LATE,Age_group,Gender,Year_study,SES,Financial_diff,Employment_hrs,Study_hrs_day,Sleep_hrs,Self_risk_percep,Reviews notes within 24h,Understands content pre-exam,Seeks help when stuck,Uses library regularly,Completes readings,Takes organised notes,Concentration in self-study,Participates in class,Clinical takes study time,Prepared for clinical assess,Rotations affect performance,Adequate supervision,Schedule conflicts,Confident in clinical skills,Anxious about assessments,Sleep difficulty,Burnt out,Hopeless/unmotivated,Physical health affected,Considered break,Emotionally supported,Lecturers approachable,Sleep affects concentration,Regular exercise,Balanced diet,Health interferes studies,Takes rest breaks,Sense of belonging,Participates in clubs,Adequate advisory support,Concerns taken seriously,Early intervention provided,Peer study groups effective,Knows where to get help,Programme prepares for career,Confident to complete prog,Can improve performance,Sets academic goals,Persists when difficult,Manages time effectively,Self-motivates,Feels prepared
2.54,0.92,0.6,0.67,0.87,0.93,1,1,0,300,3,0,2,1,2,3,3,1,5,3,3,5,2,1,2,4,3,1,4,4,5,3,1,2,1,4,4,3,3,1,1,1,4,5,5,3,3,5,2,1,2,4,1,1,2,4,4,3
2.76,1.0,0.69,0.9,0.84,0.69,1,2,0,300,2,2,2,1,1,2,2,2,2,5,2,2,3,1,3,1,3,1,1,1,3,3,4,2,3,3,1,2,5,3,4,2,1,4,2,5,2,2,3,1,3,5,3,2,3,3,4,2
2.82,0.7,1.0,0.56,0.95,0.87,1,1,0,300,2,1,0,2,5,2,3,3,3,3,4,2,1,3,2,5,3,1,5,5,1,2,1,4,4,3,5,2,1,4,2,2,3,3,3,3,4,2,1,3,2,3,3,4,5,2,5,3
2.63,0.7,0.78,0.79,0.9,0.73,0,0,0,200,2,1,0,3,0,2,1,3,1,2,2,1,3,3,1,2,5,3,4,4,3,4,4,4,1,4,1,4,3,5,2,3,1,5,1,2,2,1,3,3,1,2,2,5,4,3,2,1
2.81,0.79,0.9,0.9,0.88,0.73,0,1,0,300,1,4,0,4,5,2,5,4,4,1,4,3,3,2,3,3,2,5,1,1,1,3,5,3,1,3,3,1,4,4,1,3,4,1,4,1,4,3,3,2,3,3,2,3,2,3,3,5
3.04,0.84,0.7,0.79,0.92,0.7,2,1,1,300,2,1,4,3,5,1,4,2,4,2,2,1,3,1,3,4,2,1,4,5,1,4,3,4,4,3,3,4,5,1,1,3,2,4,4,2,2,1,3,1,3,5,3,3,1,1,4,4
0.98,0.79,1.0,0.92,1.0,0.72,1,4,1,300,2,1,1,2,1,3,5,3,4,4,4,5,2,1,2,3,1,2,4,4,2,3,2,1,3,2,4,2,2,2,4,2,4,3,4,4,4,5,2,1,2,3,1,1,1,3,3,5
2.73,0.79,0.78,0.69,0.9,1.0,2,1,0,300,2,2,1,2,3,2,4,2,4,3,4,3,4,3,1,2,5,1,5,5,4,1,2,5,2,5,3,3,3,1,1,1,2,5,4,3,4,3,4,3,1,3,5,4,4,3,2,4
2.85,0.98,0.78,0.92,0.89,0.7,0,3,0,300,2,2,0,3,3,1,3,3,1,2,1,5,4,3,3,5,3,1,4,3,3,2,2,5,2,3,3,3,5,3,2,2,2,2,1,2,1,5,4,3,3,2,3,5,2,2,3,3
2.41,0.69,1.0,0.49,0.96,0.88,2,3,1,300,3,1,0,3,1,1,3,5,3,1,4,2,3,2,1,4,2,4,1,1,2,2,4,2,2,2,5,3,2,2,3,5,1,4,3,1,4,2,3,2,1,3,4,2,1,1,5,3
2.41,0.79,0.9,0.79,0.7,0.99,0,4,1,300,1,3,2,4,2,0,3,3,5,2,4,3,2,3,1,3,5,2,5,5,4,5,4,5,5,2,4,4,3,4,3,5,3,3,5,2,4,3,2,3,1,2,1,1,4,4,1,3
2.44,0.9,0.7,0.69,0.92,0.92,2,2,0,300,1,4,2,2,3,3,3,2,4,1,1,4,2,3,4,4,2,2,1,2,2,4,2,2,2,1,4,3,4,2,1,1,2,3,4,1,1,4,2,3,4,2,3,4,3,1,4,3
